X,Y
615775.7011524594,5055331.901258761
615815.6279189975,5055511.906258098
616310.6034926063,5057738.7530357605
616377.7902125253,5057971.951257341
616432.2844485187,5058216.91648748
616459.4911093948,5058370.68405077
617089.9216124611,5061142.511380436
617423.9657902796,5061535.4505435815
617076.068053409,5061175.14832652
616960.0815521493,5060760.977841544
616431.1742561915,5058422.501557352
616323.4209627946,5057924.814913859
616292.0267015925,5057769.636536354
615802.5496853265,5055565.565271778
615759.8717734233,5055374.173328944
615677.4104826265,5055003.002672783
615617.1192246441,5054684.478515813
615650.8607256408,5054424.375764443
615560.3790368062,5054017.71790194
615477.8088812293,5053781.358711672
615359.105536593,5053322.393683041
615293.889022595,5053049.01635589
615207.5251108434,5052805.590350539
615147.5499218703,5052636.44662388
614877.3937854685,5051885.417470602
614800.353440149,5051671.843383835
614737.0605392075,5051478.193876611
614668.9198031536,5051327.465851243
614610.2465711569,5051179.2461315645
614267.0849166041,5050317.332612458
614161.6678892606,5050322.40876249
615629.8743169766,5053974.438111088
615848.213458044,5053927.471886708
616228.2194941834,5053845.843694582
616362.9820326198,5054095.855665493
616393.4394827374,5054231.344037694
616445.5082511806,5054466.37022471
616596.1957955222,5054442.619764945
616690.0099105529,5054583.516338222
616727.0316313446,5054751.02599909
616759.892345977,5054899.120210111
616808.4990176756,5055118.081792914
616861.3177077346,5055307.560091053
616926.4884169671,5055528.277852947
616957.3091013137,5055676.5576862795
617001.8892446118,5055884.999107279
617039.4337752266,5056019.513318982
617187.5040837609,5056129.206404804
617258.7210799322,5056242.682480155
616683.8429145579,5056548.430530628
616567.5056823577,5056859.77705001
616613.8977858935,5057079.808168511
616672.315881092,5057352.521933064
616736.7034660957,5057651.576892172
616786.2342745268,5057882.2268983275
616835.7042418635,5058132.547894246
616871.5672639236,5058289.59160079
616906.5069161505,5058450.063611114
616894.5449649105,5058630.995356021
616690.8836186728,5058676.19380244
616583.6128887525,5058700.194157855
616081.1436611909,5058436.204772415
616038.484038988,5057960.740664048
616663.1097666753,5058669.783895235
616917.4180477974,5058616.198084676
616898.2755369877,5058469.358593732
616866.3721029164,5058321.5021675
616831.8690297203,5058154.259209013
616780.8014762832,5057914.355338942
616730.1833469367,5057679.3506224975
616665.9536985161,5057380.187532317
616606.4480027709,5057103.119103693
616560.7093255185,5056885.656415558
616656.2591644637,5056564.696744404
617202.0782243548,5056158.37600824
617053.7322030998,5056055.1233849
616980.3173105705,5055846.4744383395
616949.3257295054,5055699.0803017635
616917.7694170759,5055548.452829374
616861.7433092442,5055343.13221125
616801.4331094684,5055145.734089748
616751.9660203767,5054922.755503402
616720.1788072559,5054779.793733505
616681.7800653789,5054606.701490592
616649.9341367942,5054462.5166599415
616430.4350643684,5054442.639177639
616394.1163520997,5054278.701217261
616346.7169951425,5054077.437271026
616278.2308845562,5053865.223249428
615851.0106124803,5053936.414730347
615605.1152924683,5053989.316718317
609273.3297365047,5046134.534567944
610399.4793109705,5047682.025039255
608414.4354130195,5049086.031211628
608557.1989210587,5049375.560031222
608832.4380211526,5049579.491090179
609029.4896487062,5049778.515215782
609174.3356069642,5050053.426808495
609210.7987941427,5050266.214855749
609280.8199441036,5050536.156012867
609350.2555490317,5050709.847372907
609701.2469586183,5050588.41543015
609819.0173836714,5050772.073540849
609870.5883975406,5050962.572022202
609645.9986235632,5051096.4337191675
609140.8494825424,5050961.681766452
608918.233173814,5050786.211505986
608727.6902685714,5050586.969366817
607557.3879636648,5048952.882473773
607780.2318897868,5048817.692698741
607967.3381702822,5048705.564689346
608126.3965446902,5048658.969267146
608288.232272861,5048713.555433839
608296.7136904055,5048832.168315848
608366.5721039231,5049065.309366936
614200.6257970133,5050308.116827931
615026.6909546675,5049934.503992321
615183.012431737,5050173.767099609
615245.0620085549,5050337.61334911
615340.9376008175,5050587.659024134
615435.0317495037,5050823.892768209
615839.2207884963,5051998.080051269
616099.411765029,5051960.89809333
616181.804078888,5052060.2295892425
616223.1348529368,5052236.816716616
616334.9913181157,5052638.435750801
616506.0030305855,5053095.506501671
616671.4138120022,5053429.338220254
616811.8596172605,5053616.895668677
616966.885516432,5053820.733470882
617049.2702386695,5053930.8583298465
617142.6012097788,5054055.8598880535
617663.7360999542,5055129.805136545
617689.615304775,5055374.019612174
617696.7121612543,5055522.745631226
617723.4029233304,5055748.526805319
617777.0976819142,5055939.364443581
617828.2547572586,5056148.826134984
617287.5068778623,5058260.6115703285
617311.6571719954,5058567.47552798
617350.7152618625,5058818.939696117
617385.5524092253,5059079.216001083
617419.2834642191,5059360.810601452
617435.8801159057,5059509.605016516
617475.4933403635,5059739.186797051
617502.4409080436,5059896.623197194
617541.7097345319,5060127.644048559
617565.193709593,5060262.009790515
617589.4282643311,5060401.946817619
617622.5860677572,5060593.176537993
617929.0398505544,5061509.757161946
617738.0763805133,5061641.625512643
617441.4750301468,5061544.449390524
617715.779918784,5061609.862864526
617752.1649601758,5061291.690476947
617586.0419843576,5060453.451629253
617553.0716967446,5060264.559679284
617535.0200372534,5060160.192884889
617494.1783154468,5059921.696091936
617466.2425699822,5059754.683135062
617428.55236325,5059538.80774566
617409.9386746122,5059385.418664385
617386.2639024305,5059182.144143851
617346.030302635,5058873.309636158
617296.3102183309,5058563.185899251
617272.8090834433,5058238.329750233
617768.6762461138,5055968.435036056
617714.2274247357,5055776.249578775
617683.071276089,5055568.166437409
617674.8092891054,5055398.524429081
617655.097546725,5055178.654419056
617060.6471951378,5053972.859363879
616975.8354898379,5053859.132460829
616812.8077783919,5053641.252539703
616650.7631686464,5053424.395957998
616484.8773779707,5053078.330872611
616316.5917150453,5052625.534738363
616208.5222183075,5052234.099973123
616165.5463604548,5052049.480524207
616036.1204594398,5051987.951509741
615890.3643726618,5052020.366403864
615335.9429175174,5050613.128199617
615237.6029358315,5050369.8164649755
615176.6295520903,5050215.325515484
614186.6462633782,5050296.081203372
598318.3246510098,5033547.498393578
598460.370537766,5033067.781547304
598516.1319093084,5032778.957708178
598557.6419335124,5032571.141750646
598663.7960389806,5032481.574573344
598863.5203495155,5032580.943935559
599110.0638655772,5032657.610650902
599397.6261753602,5032702.487501937
599676.8259123431,5032702.240046473
599901.0021483961,5032679.239187582
600213.371006898,5032561.306906357
600293.4156426566,5032668.261799037
600486.987984129,5032754.250712758
600728.9321580663,5032808.905641495
600888.3224879347,5032806.349385928
600928.3545939208,5032554.184381429
600960.8807113091,5032272.673488684
601165.4274685759,5032284.6283384655
601311.8231777851,5032249.425065612
601477.1550179733,5032272.315352859
601675.2727605167,5032299.629373766
601907.5358916842,5032329.503163806
602108.1324812301,5032391.875402118
602139.1247163553,5032420.04877727
602306.1717091604,5032438.099453181
602266.8922019823,5032784.836964755
602338.4565770895,5032867.455934438
602666.6762865994,5032868.917308272
602789.2157004486,5032871.586132493
603189.658616306,5032886.257467073
605848.3178731592,5032994.462047177
606077.2961283412,5033179.680622817
606231.0037292666,5033305.071581011
606551.6625038794,5033567.20266903
606991.5512589809,5033807.931448174
607147.0300508756,5033905.4830691675
607415.8404725617,5034144.884828475
608218.055014914,5034751.184458147
608384.7202790827,5034886.96698847
608535.33538684,5035009.808246074
608702.4617900123,5035145.274299084
608841.3950153729,5035255.585917704
609248.9081774477,5035579.26652209
609418.711503954,5035707.464777934
609622.8683304996,5035865.161033812
611025.7944508848,5037601.881570696
609972.4187645484,5036065.081530759
609604.2778117298,5035868.503921816
609450.0489551759,5035753.46271491
609186.5867912399,5035547.622462309
608807.7623406581,5035246.89094849
608657.8766504409,5035127.722617574
608496.6215940544,5034996.359822179
608353.4876624111,5034879.538357982
608206.6414673938,5034759.98933982
607451.1063856938,5034191.161321754
607123.1974318885,5033917.856566572
606937.3360487304,5033803.897296667
606566.9652768985,5033596.577487237
606243.6648284066,5033333.511872836
606075.5253433754,5033196.542078621
605779.0589936911,5032963.5144226765
603645.1043884949,5032909.861838077
603394.8485929172,5032905.408165927
603244.5956037848,5032899.271996143
603049.298993082,5032892.17877335
602809.9880589109,5032883.371653185
602743.5340532949,5032880.951891889
602539.0850954329,5032878.614497727
602342.3497407261,5032878.187300463
602243.0338926795,5032789.560713947
602258.9347754853,5032648.801780767
602196.3799062434,5032406.310516097
602098.1041991871,5032373.48811854
601934.3402591116,5032345.828411504
601651.7962308123,5032309.695553553
601454.2280193614,5032282.28000547
601291.2356492265,5032259.872492258
600985.1386112378,5032257.727848838
600939.427629409,5032536.915628311
600909.611429142,5032795.91196582
600679.5832688212,5032813.004723413
600504.7183294819,5032770.647062183
600277.2532103023,5032671.2266182145
600212.8921901057,5032522.628215368
599999.5200086656,5032603.685378941
599774.640652728,5032710.236548868
599419.323359139,5032710.609156905
599177.7691728184,5032680.013828247
598881.6629982071,5032606.231883513
598669.8300228289,5032490.892448536
598556.9639856581,5032634.360020711
598542.5482361022,5032730.588718965
598491.495091083,5033013.374346664
598457.0821373307,5033187.853885911
598221.7132145534,5033498.316410348
606316.597707434,5044477.811200708
606976.1576711781,5044973.454102263
607099.7200239241,5045071.581889086
607206.7687620132,5045158.094314681
607428.5673699988,5045336.813586863
608349.0816699531,5045918.993312404
608564.0996028516,5046089.191714936
608778.286491618,5046373.95980798
608884.9257613317,5046580.183957894
608996.993332682,5046855.295118064
608798.6881524837,5046965.310631646
608888.5573269613,5047138.793561981
609021.1090931491,5047357.473915096
609068.3027132619,5047435.199182661
609133.7164296716,5047645.1558410525
609024.3789156827,5047770.162569129
608891.2726850046,5047969.660164027
608782.1169405546,5048116.233520214
608614.885144034,5048371.8204895435
608622.4889381944,5048518.201591913
608707.0156766331,5048656.694876608
608819.5790854313,5048807.123623095
609160.4488173744,5049002.764103898
609417.6887499541,5049147.173373045
609565.4570366042,5049313.12415867
609671.2175872469,5049484.78774493
609786.9111998351,5049672.519655458
609892.6870652663,5049815.960099817
609985.6391870277,5049965.178160358
610094.083827812,5050297.70616696
609908.255726296,5050914.3356549535
609996.3082245276,5051061.690462667
610215.5189205105,5051304.2648413535
610390.5633519287,5052566.937840095
610547.9427392446,5052694.745182426
610247.6089632902,5051351.173174464
609999.0439535881,5051092.411266781
609938.4619831918,5050988.770044941
609806.0951598895,5050774.958301847
609683.1713225234,5050582.6528355265
609962.5197296733,5049953.324955372
609825.294066484,5049739.428477982
609699.6169571072,5049556.077081685
609573.1320113353,5049351.599231805
609453.4153715885,5049183.471799796
609129.5792298145,5049001.003080894
608834.6256460747,5048834.834894346
608692.1587397497,5048658.437127344
608623.3426203803,5048545.443643831
608598.5589339393,5048363.757906319
608747.6819919513,5048139.75055117
608913.4183954238,5047916.9246337395
609001.2370737381,5047781.428288509
609141.4110647455,5047624.619523833
609038.6552641641,5047412.122906161
608989.0873653487,5047336.245776941
608905.9415614909,5047193.883809978
608809.1143369232,5046949.266668767
608971.9250541179,5046855.970011953
608845.9008812346,5046633.7374536935
608690.6825826976,5046410.889809382
608532.7970839025,5046143.103286624
608292.7903145921,5045950.803179953
607857.3261752889,5045692.354574197
607499.9403497521,5045518.069323784
607391.1415767743,5045379.401407574
607186.9079483635,5045214.541872238
606979.3079430584,5045063.300881286
605890.8602135822,5043226.399695336
606469.938594167,5042838.03442753
606558.4498655661,5042938.1101968335
606728.1015530801,5043377.957635168
606853.3313717152,5043701.0337955495
606938.022161889,5043918.625730946
607018.9074560524,5044125.485624812
607069.6902799387,5044256.597388578
607131.9005598561,5044386.01585618
607231.1146210938,5044556.853030838
607351.3022623726,5044738.275362944
607498.1205693923,5044878.038903859
607631.4912455956,5045059.360044406
607709.5435800238,5045188.057154019
607788.572880391,5045318.772532828
607871.0173272557,5045454.993264795
607948.4619143478,5045582.127469627
608184.3905983589,5045966.710394377
608293.9407090857,5046159.638031982
608422.6629840923,5046372.014384509
608502.510314856,5046503.309853896
608631.9531006604,5046713.814363737
608775.1882271473,5046952.122136245
609165.9464467864,5047596.153188219
609319.2384090011,5047863.989375651
609435.4257679761,5048057.166986799
609527.5375078319,5048212.029574729
609647.8854263172,5048407.50715395
609783.6001132922,5048629.595331302
609846.7272786197,5048732.056002814
610024.6097076944,5049031.460842393
610178.5360520855,5049285.663014913
610266.2368140793,5049431.903125507
610338.6166526492,5049548.535295821
610428.8390611439,5049692.933231428
610623.7664933254,5049995.881328398
610789.2835126846,5050262.419155042
610859.035051808,5050376.566677124
611019.4260280106,5050667.025391806
611094.0964921508,5050793.599072854
611178.6655946198,5050938.020026446
611248.6891135061,5051057.956314044
611373.1529637341,5051291.997262048
611276.9423174958,5051127.250856181
611183.1991156193,5050968.217842456
611107.6807768273,5050841.29445837
611010.523828411,5050676.313674937
610865.5542695969,5050413.689633345
610743.063670067,5050211.47941718
610643.1562137534,5050050.901800757
610438.3766890739,5049727.219425768
610374.7901238013,5049625.410629317
610270.6848173654,5049458.431126537
610184.4274926106,5049314.439008994
610035.4358034141,5049068.102717796
609870.0052760285,5048797.3660411425
609733.1564227348,5048564.69824497
609653.9383017283,5048436.174191185
609532.2998827149,5048238.673494427
609442.4265684639,5048094.185233054
609325.9789320843,5047902.558748358
609172.5322332574,5047634.719637426
608786.8799587314,5046998.000298461
608631.6465004865,5046740.480537768
608521.0021157509,5046557.862339326
608434.3681969974,5046417.336298236
608276.044701953,5046156.2168767685
608191.4170243123,5046016.396139419
608127.345088777,5045911.159885916
607947.3233731611,5045621.003556827
607910.9513282764,5045552.475933719
607799.6372834347,5045369.971846472
607707.3981557295,5045217.469813167
607630.5587964088,5045090.905032274
607506.3006259257,5044910.962701493
607367.3539684779,5044785.780756786
607230.4202361476,5044583.734601994
607128.0819787041,5044408.398797611
607038.5019839834,5044221.836490897
607013.8807424468,5044159.183219711
606929.1010898507,5043942.588626535
606853.8250469842,5043749.939240691
606779.6414009478,5043561.643640442
606724.9257605262,5043417.687901313
606529.2801575697,5042903.497668535
606487.2762985433,5042796.76662543
598337.8688904402,5033528.135349831
597710.5182218878,5033360.336567759
597599.6436357698,5033498.8508151695
597992.0814767502,5033432.170602207
598628.9683855375,5033425.017629568
598881.6765120208,5033455.879285351
599160.7312573382,5033373.376426308
599452.1520700025,5033285.969663262
599654.2980068956,5033225.274684645
599960.7776914833,5033131.351245197
600180.4767415675,5033157.7396928845
600299.5823820708,5033179.085397856
600511.1898514174,5033183.020479307
600685.6492532691,5033186.478773783
600844.93909041,5033189.587444226
601020.0186843337,5033193.3983436925
601214.0196702527,5033197.740960149
601399.7125493708,5033207.956287361
601542.8207306691,5033191.0415093135
601594.8154134167,5032877.843400444
601749.9585086126,5032867.017166368
601972.9801656164,5032867.296464211
602224.9747279817,5032865.832150133
602135.6180285568,5032062.725739686
602221.2501020655,5032026.556807805
602372.8276644901,5032043.913003597
602607.1933462957,5032074.846757464
602738.4103320854,5032078.878047919
602907.6516501243,5032097.202541534
603143.4487003279,5032121.734570026
603439.1401057976,5032115.03393699
603661.4588466329,5032117.027546998
603812.9862379754,5032118.193452113
604085.9483664748,5032199.159702901
604082.5116451044,5032397.351377286
604100.0615297811,5032461.983771464
604265.754978193,5032509.512670636
605576.9838087667,5032992.122522268
605679.7163539866,5033079.416171485
606222.2453762951,5032489.916541229
606389.8043758319,5032634.436406916
606759.8874933886,5033060.54863164
606853.0497976467,5032978.118772542
606777.1099551482,5033267.093920754
607063.6966538744,5033108.165561128
608194.1858756315,5033325.326880459
608301.4586516935,5033260.274572633
609145.376503529,5033512.12956989
608030.845858692,5033443.981265434
607879.873061104,5033535.180978106
607037.3046073666,5033142.054661657
606851.7195522923,5033258.915695751
606832.5640103861,5032959.101219798
606738.3499533448,5033057.404764756
606404.4143938998,5032672.578018118
606149.4236831472,5032507.578479721
605678.7921611549,5033092.513616035
605588.9578854047,5033015.104609774
604291.7061574322,5032529.723450646
604084.9832266173,5032470.179747991
603853.9458879756,5032404.685085123
604071.458552472,5032384.500095246
604075.8400585133,5032138.651079191
603974.6862313235,5031977.290202026
603837.2358257143,5031981.020185989
603677.7323512341,5031979.38893965
603478.6691654903,5031971.221089705
603381.8609578902,5032129.871917538
603128.2144917889,5032129.930263441
603003.4796404572,5032117.106947663
602757.7467115417,5032092.528962083
602620.8238193251,5032088.181902085
602420.7398671223,5032061.250684365
602241.973955197,5032041.562143689
602145.4091124474,5032086.109821604
602132.4722137796,5032877.775016108
602017.5612648858,5032877.465252663
601773.8861608757,5032877.294520399
601612.9824813769,5032867.024513414
601569.74734271,5033180.252882966
601422.2944931451,5033214.321269933
601239.0368296854,5033203.477736503
601047.2396057552,5033203.170237764
600874.5045690411,5033199.5073141
600707.1636750889,5033196.046667414
600543.4147236363,5033192.981292713
600318.280311458,5033188.718133484
600173.3251932717,5033164.737665342
599898.2276995986,5033164.027517968
599647.4606662549,5033237.167651918
599479.735980671,5033287.739565011
599207.6519551282,5033369.116151967
599046.6982963781,5033417.361549356
602326.8930418757,5032645.462321035
602099.4027634668,5032452.518909232
601819.444836251,5032585.552000366
601598.5868041331,5032678.324646392
601292.7091314807,5032770.623651626
600909.7884241253,5032882.369416525
600587.60279787,5032978.329725472
600258.58650499,5033076.530911688
600070.1728344678,5033482.686993313
599991.6036832727,5033809.585405743
599885.3272749179,5033985.693774054
599590.033655009,5033948.893249656
599435.7757523414,5033930.56032237
599389.1538616184,5034089.285239078
599396.7139667086,5034259.090513154
599616.7573112671,5034310.691006611
599832.5945349174,5034361.010136987
600074.8260850917,5034418.535599294
600175.5332480671,5034047.096709283
600394.2394287961,5034055.253511931
600363.0822609377,5034478.250003768
600525.8395948771,5034638.98123232
600814.9798400649,5034350.244735213
600938.4419340868,5034142.645739363
601043.2945802516,5034158.998985727
601518.4229585989,5034236.664102927
601763.5814290448,5034277.18897592
601741.5572226855,5034458.855026078
601583.7563320018,5034602.65375368
601334.0503667758,5034830.317337473
601094.6830239824,5035048.377713827
600895.403791452,5035230.197027265
600695.9796829622,5035412.020026901
600832.8350654193,5035576.790343469
601295.6064365564,5035284.3090585945
601370.5165388667,5035366.860676311
601639.5208486009,5035665.910528923
601835.8066587503,5035881.560819744
601948.2603584935,5036039.515982625
601486.3637969086,5036656.559560654
601228.4189079006,5036900.872169499
601046.6480167612,5037037.5176543025
600848.2252506197,5037208.7939453125
600616.1293339967,5037408.873468779
600295.2805638683,5037685.33001349
600256.6398229918,5037848.510673324
602847.109903743,5040814.375225798
600220.5805491314,5037727.697969928
600317.3602332693,5037648.789371668
600569.8105106519,5037431.023088059
600800.3996011616,5037232.140102313
601068.1817850794,5037001.304072093
601925.4094481416,5036021.476217693
601865.4153145214,5035936.158905637
601638.4623224932,5035683.006669567
601386.2725774678,5035403.230516439
601242.2308477784,5035243.443798238
600882.3678239023,5035584.253042716
600718.1959119827,5035357.813994835
600901.3567825591,5035190.6211410845
601056.4282138749,5035049.318076026
601294.3779140555,5034831.789057097
601551.286950687,5034598.684098228
601785.0467178947,5034381.216149636
601763.2999683113,5034289.741534669
601509.3281008913,5034247.7408041665
601066.6562457758,5034175.043166118
600904.1494952302,5034149.76267955
600832.3518738121,5034349.634436511
600579.9417741576,5034615.510705221
600356.0818446217,5034441.578357833
600411.2910494066,5034079.639836909
600180.6525221304,5034069.403103077
600047.1234315212,5034424.5397137925
599792.7298849755,5034364.599710949
599576.6632252975,5034313.944948171
599348.5421755821,5034219.213345576
599381.2661565281,5034073.714338048
599467.0214408309,5033923.1649308875
599626.3514401114,5033942.245755788
599924.0444593567,5033980.641860439
599969.8567472937,5033829.464036877
600059.617166067,5033452.960033684
600224.0203764267,5033075.9797959635
600521.4217701046,5032988.272558992
600844.0767977466,5032892.205311625
601263.9876611591,5032766.493925742
601571.9767135207,5032674.227637474
601882.7312891297,5032542.238327462
602543.9564929045,5032407.190321912
602739.8269474935,5032638.638400702
609498.9919255928,5042897.220168547
610486.812114385,5044833.134739276
610589.0742890829,5045007.193997114
610691.48669981,5045181.257825209
610800.5344789828,5045363.887010701
610984.3318804982,5045676.533967154
611069.9520603355,5045823.30213722
611152.7750619918,5045964.687634224
611422.8940119167,5046416.797871591
611536.7791283684,5046605.862405449
611653.2932716024,5046800.310585328
611808.7837304506,5047058.4698242955
611874.8878301795,5047168.228104642
611981.3225463819,5047344.610675297
612080.0171819844,5047508.298623341
612150.2925865098,5047728.823946324
612205.3239213302,5047889.509342545
612290.3521793005,5048087.629950766
612347.8052517333,5048217.354066044
612519.6991573672,5048596.853223102
612615.4763504207,5048807.952911278
612748.4689659734,5049101.29746978
613621.8461686564,5048721.126479425
613650.9831004203,5048517.612434535
613940.019296433,5048527.53683924
613698.036162161,5048719.732226665
612719.330682571,5049081.43502858
612612.0780678551,5048845.010517695
612484.2542942143,5048562.986847731
612346.1190479225,5048259.110093989
612268.4324245339,5048082.680174892
612199.5709495919,5047923.079686781
612150.8817856783,5047809.184077765
612080.3873685872,5047548.646707083
611958.5262684687,5047344.869676797
611875.5854949313,5047207.804026204
611801.9888879255,5047084.909302973
611647.7137456853,5046828.661144884
611573.0332227737,5046704.7499735495
611496.9262808837,5046577.480429452
611417.9899646895,5046446.716474359
611302.2874274063,5046258.511130559
611158.0047290317,5046013.123158529
611062.6011484526,5045850.399233297
610944.0081280703,5045647.814101337
610805.7676041183,5045412.3221416585
610688.5530678121,5045205.8773268955
610585.4561538466,5045030.8012547325
610451.5760091648,5044803.285633911
610363.781826354,5044654.155073698
582901.1413678027,5028340.008250586
583444.2786793387,5028499.632011489
583648.6779461687,5028520.789352354
583933.4897784761,5028528.024365709
584195.9340134133,5028539.751052302
584379.2533997135,5028550.872218214
584834.5032649589,5028891.891209419
585182.895335372,5029098.381329399
585592.1243720216,5029295.495726428
585923.1543565157,5029394.565327578
586165.2125609459,5029486.433725188
586365.8280558505,5029615.188932103
586596.5594160061,5029846.703124707
586878.7053594223,5029974.819858906
587154.5452040408,5030077.194313145
587360.603233799,5030143.721335243
587666.6434371304,5030206.09149375
587930.950197312,5030286.672155097
588201.940587444,5030476.141441251
588608.0694532557,5030614.0771735655
588967.7945977492,5030839.6106171645
589213.879739973,5030927.655889168
589411.173348908,5031007.461347409
589656.2131504572,5031162.513560356
590010.0485654088,5031341.132882705
590270.4601420584,5031535.321270625
590150.6504910057,5032023.07917899
590008.3577513637,5032394.065327284
589869.6089598836,5032841.110061522
589770.1983491412,5033119.930408657
589633.5926198714,5033320.105560758
589504.0746130615,5033495.493913219
589663.1291658321,5033568.87633531
589889.6720751384,5033571.445057072
590179.7339779711,5033573.266082852
590449.0115659713,5033590.024670298
590712.2661333174,5033715.15999292
590990.270019768,5033922.859419747
591236.8712230981,5034110.669914374
591301.9877786804,5034155.729889081
591566.2919071633,5034351.033879222
591826.6068959612,5034545.291142219
591983.370764373,5034611.366520616
592033.3596677255,5034861.006794391
591610.5887545282,5035469.653942565
591563.0665785255,5035704.534951478
591356.3006332223,5035347.164176725
591496.9691755823,5035529.447325053
591974.7790009122,5034621.352661152
591826.4367036407,5034562.28996394
591584.4518184353,5034382.078599562
591241.6463236725,5034126.518173133
591171.8738888662,5034073.5018396955
591015.5012008785,5033957.338305039
590727.6813259306,5033741.717666249
590481.7191204526,5033610.719003218
590205.2116459648,5033585.52133329
589911.9347242536,5033584.3198410645
589683.1774259091,5033583.496605658
589491.7476599665,5033465.872063235
589574.8531864374,5033353.048300114
589734.4005319569,5033129.0866589835
589835.7157511316,5032859.182471632
589973.5668082681,5032420.013613045
590128.379053277,5031999.536237778
590262.2223635034,5031504.201041968
590019.065916602,5031356.151752643
589730.8283121504,5031213.802744765
589439.175136753,5031035.638834002
589157.6217460148,5030916.635547225
588980.5076616496,5030853.568984107
588622.8991714241,5030627.842352711
588218.8012666184,5030495.823309654
587943.7827733422,5030303.519032444
587688.396627655,5030217.395150725
587388.8077140569,5030158.224765866
587172.6391817324,5030092.890132994
586895.7877913613,5029990.167539969
586591.4095106812,5029851.299146293
586381.5515016718,5029644.18377964
586144.8055523084,5029485.043230645
585923.9977779837,5029401.577138415
585612.4740003389,5029312.662053836
585178.5931308566,5029103.989999574
584883.6892262589,5028930.00006658
584490.2763994457,5028682.476827345
584223.6975831919,5028541.455774297
583869.7316945423,5028537.286150962
583671.5528169958,5028536.982700223
583452.4088740849,5028506.295526259
591266.1945443375,5035413.859729228
591285.4159398738,5035710.717137797
591246.5288249558,5035960.28240155
591081.4186570619,5036185.903450727
590810.395826926,5036557.118514059
590532.5646179416,5036936.46926372
590174.0006734368,5037426.124303743
589947.1594638724,5037759.561835952
590137.3509629412,5037969.860813766
590037.7704734416,5038122.998822535
589886.1786497459,5038355.621468439
589586.6709285349,5038390.453426261
589279.3269061167,5038025.93731341
588957.2934856778,5037702.676607113
588740.3818054437,5037493.814951897
588662.4569735809,5037432.709962899
588519.3417267594,5037288.458846411
588344.8500084407,5037118.212433322
588291.8651419784,5036961.679231775
588069.0657240998,5036756.759807533
587982.1075479914,5036491.190847018
587979.1922728515,5036291.915269339
587746.9705931543,5035885.975282853
587879.6737442199,5035654.8161307005
588061.2111543282,5035309.559088864
588402.1434192741,5034929.767425845
588614.9297273671,5034728.751896252
588300.8607786933,5034486.093877635
588133.7370629049,5034325.182722801
588237.1994408723,5034113.399413771
588448.0425405094,5033879.68195777
588588.2808687129,5033978.662894317
588934.2065122605,5034220.451968242
589317.2008076886,5033700.849297187
589449.1636326095,5033523.380841594
590234.7124624411,5031578.47784892
590634.0232441215,5031492.323909544
590824.4063032868,5031300.612462092
591186.1735659845,5031172.281409234
591460.5836933965,5031252.04806444
591727.5771055131,5031239.045479667
591853.4517126109,5031272.3288716925
591986.1098534929,5031494.394357936
591875.9086959374,5031904.258045229
591781.3619331399,5032207.233053516
591735.5062218565,5032433.358287991
592678.6094667617,5032640.646635183
592661.5247304456,5032817.964212943
592563.2870258319,5033157.321511291
592447.3441563911,5033536.534069827
592755.6015932264,5033742.091028277
593109.9602400856,5034091.691596936
593266.3787189381,5034207.353525458
593041.093327654,5034453.923789686
592852.5862931367,5034710.601391481
592556.8066188432,5034802.912274725
592479.5984885143,5034879.115049858
591282.6384614332,5035729.678229501
591171.6176554359,5035643.281736891
591364.7220743818,5035429.404012344
592527.8374559965,5034800.040992685
592818.0138191532,5034721.758252654
593062.0911143166,5034409.0087493695
593305.2639241493,5034264.157599001
593124.0961653192,5034114.125077147
592776.7486007375,5033856.634488413
592661.2121939586,5033688.250277096
592515.8324046829,5033580.878396624
592545.998096962,5033125.620092501
591726.1807698383,5032386.218823254
591770.0222496227,5032201.622726448
591863.3027867989,5031904.962863371
591981.7668593088,5031529.222272975
591927.0780944075,5031341.853744584
591866.9528520716,5031285.415838385
591730.8111892611,5031247.982158876
591465.379411574,5031261.229539536
591207.2818923104,5031184.254878863
590829.618077948,5031308.132656765
590664.6784433469,5031487.876473564
589414.0940730221,5033618.999227614
588890.0909712976,5034204.493554724
588602.6518117525,5034002.200234118
588426.6868080219,5033880.048186692
588242.9060617668,5034124.702431746
588129.7852912887,5034350.462161156
588290.9198891988,5034464.508451734
588579.4695403738,5034670.359414754
588467.6728750105,5034918.466726179
588104.8887400298,5035283.836496845
587882.0831205234,5035694.9634031365
587764.4066474894,5035919.443124601
587956.6374517246,5036121.699871992
587987.1447119571,5036271.136472867
587990.5518547036,5036491.086914396
588058.6107061713,5036705.165470064
588197.4523961762,5036882.680755607
588307.7006669526,5036975.124992923
588345.5565085086,5037101.332376682
588506.1447891681,5037254.270542848
588668.1372461177,5037423.456216662
588946.6371660134,5037676.968293604
589266.8831582408,5037999.647374522
589605.7527718658,5038400.504307822
589994.8711718696,5038166.053554823
590137.9937414357,5037946.868319456
589981.7463448906,5037811.28349446
589952.0600943647,5037695.738452553
590131.2027152692,5037439.955283722
590492.2317118943,5036947.110965826
590774.928840018,5036560.828310629
591014.4405182865,5036232.93619109
591248.9440597091,5035912.424928195
591338.9989684365,5035789.613115406
591488.2853910826,5035578.102394989
591366.4209949598,5035334.088117226
592067.2928482859,5034658.487975811
